level,trajectory,point,fraction,start,wall_s,outer_iterations,dcz_iterations,converged,valid,error,max_dcz_scaled_residual,max_coupling_residual,phz_ftrz_handover_valid,ftrz_dcz_handover_valid,phz_ftrz_temperature_step_K,phz_ftrz_hexane_step,coupling_solid_T_K,coupling_vapor_T_K,coupling_vapor_hexane_fraction,coupling_vapor_water_flow_kg_s,coupling_vapor_hexane_flow_kg_s,coupling_ftrz_length_m,ftrz_geometry_error_m,total_geometry_error_m,meal_temperature_C,meal_moisture,meal_hexane_ppm,dome_temperature_C
screening,steam_swing,0,0.0,cold,3.240614700000151,0,0,False,False,ValueError: FTRZ heat-transfer driving force must be positive,inf,inf,False,False,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,nan,nan,nan,nan
screening,steam_swing,1,0.25,cold,0.7771467999991728,25,2,True,True,,0.9970478495591184,0.030732437500660126,True,True,0.16281236431677826,0.045567325524966784,0.030732437500660126,1.7093781821131415e-06,0.0022289415648146793,0.005915629872729089,0.0004024638920884227,0.0008523803521955781,0.0,0.0,111.69678090245407,0.2373800065667753,776.3193033578788,61.66343869333241
screening,steam_swing,2,0.5,warm,1.6273059000013745,13,2,True,True,,0.5656916981910953,0.08936206661468304,True,True,0.0,0.040504374144309296,0.08936206661468304,0.0,0.005060034531972957,0.0222600382803253,0.0007783712907650786,3.9755678608835616e-05,0.0,0.0,111.72567591516099,0.24283870069898428,664.097487001761,70.99388796092109
screening,steam_swing,3,0.75,warm,1.9839733999979217,13,15,True,True,,0.9997020395524636,0.0943431194476716,True,True,0.0,0.033618146599409815,0.0943431194476716,0.0,0.004391376208723596,0.03404388960804483,0.0009770560256496807,1.6264056532913976e-05,0.0,0.0,111.72680340602312,0.2412689275253094,608.4557784460634,78.29893568928719
screening,steam_swing,4,1.0,warm,1.9820093999987876,12,21,True,True,,0.9976124894928162,0.08040968053643383,True,True,0.0,0.026731919054497982,0.08040968053643383,0.0,0.003750964648667199,0.047334294934991306,0.000753869111051686,6.723518293859799e-06,0.0,0.0,111.72751762186442,0.24008941691236627,576.3671421330366,82.5138677435317
screening,combined_extreme,0,0.0,cold,5.448514100000466,16,15,True,True,,0.997055214964071,0.07463954667338513,True,True,1.2456871807870016,0.00031438777831563347,0.013290673661970231,0.0009109364656865182,0.004481952497961295,0.07463954667338513,0.0007588568329869316,0.0,0.0,0.0,111.72795287029766,0.2399788192995916,537.282071644351,91.74665038695684
screening,combined_extreme,1,0.25,warm,1.5078528000012739,12,2,True,True,,0.9509938709295618,0.08124424608012104,True,True,29.955429254831188,0.0003143700082635509,0.004353588013202625,0.0,0.01096129336921181,0.08124424608012104,5.9634371105510287e-05,0.0,0.0,0.0,111.72698239893907,0.24696825354552698,593.0515044463483,84.3942137512509
screening,combined_extreme,2,0.5,warm,1.6818316999997478,13,13,True,True,,0.9978456441306349,0.09227816217457985,True,True,6.538363638674241,0.01352289502932913,0.09227816217457985,0.0,0.00854884438690251,0.03422378995226072,0.0007549611743461471,1.1911851494887486e-05,0.0,0.0,111.72567419400349,0.24222650580892685,664.3321956240758,74.50420618031995
screening,combined_extreme,3,0.75,warm,1.8213672999991104,15,4,True,True,,0.9676297573912862,0.09613072125631561,True,True,0.0,0.0359493367979587,0.09613072125631561,0.0,0.008198889530728226,0.017275640815549664,0.0013082024559780692,3.275710679360305e-05,0.0,4.440892098500626e-16,111.69172606097732,0.24447529088864448,826.0969336662207,63.03425258942815
screening,combined_extreme,4,1.0,warm,0.000948900000366848,0,0,False,False,ValueError: FTRZ heat-transfer driving force must be positive,inf,inf,False,False,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,nan,nan,nan,nan
